,event_details,event_type,ind_ID,time
0,i,infection_status,457,0
1,i,infection_status,31,1
2,i,infection_status,44,1
3,i,infection_status,71,1
4,i,infection_status,79,1
5,i,infection_status,87,1
6,i,infection_status,131,1
7,i,infection_status,143,1
8,i,infection_status,212,1
9,i,infection_status,218,1
10,i,infection_status,256,1
11,i,infection_status,277,1
12,i,infection_status,284,1
13,i,infection_status,306,1
14,i,infection_status,372,1
15,i,infection_status,392,1
16,i,infection_status,467,1
17,i,infection_status,0,2
18,i,infection_status,2,2
19,i,infection_status,8,2
20,i,infection_status,34,2
21,i,infection_status,35,2
22,i,infection_status,49,2
23,i,infection_status,62,2
24,i,infection_status,108,2
25,i,infection_status,109,2
26,i,infection_status,122,2
27,i,infection_status,130,2
28,i,infection_status,132,2
29,i,infection_status,141,2
30,i,infection_status,142,2
31,i,infection_status,154,2
32,i,infection_status,181,2
33,i,infection_status,191,2
34,i,infection_status,203,2
35,i,infection_status,235,2
36,i,infection_status,240,2
37,i,infection_status,292,2
38,i,infection_status,351,2
39,i,infection_status,369,2
40,i,infection_status,402,2
41,i,infection_status,406,2
42,i,infection_status,417,2
43,i,infection_status,436,2
44,i,infection_status,453,2
45,i,infection_status,454,2
46,i,infection_status,455,2
47,i,infection_status,473,2
48,i,infection_status,482,2
49,i,infection_status,17,3
50,i,infection_status,23,3
51,i,infection_status,27,3
52,i,infection_status,47,3
53,i,infection_status,52,3
54,i,infection_status,53,3
55,i,infection_status,63,3
56,i,infection_status,70,3
57,i,infection_status,76,3
58,i,infection_status,111,3
59,i,infection_status,127,3
60,i,infection_status,151,3
61,i,infection_status,168,3
62,i,infection_status,176,3
63,i,infection_status,207,3
64,i,infection_status,217,3
65,i,infection_status,221,3
66,i,infection_status,223,3
67,i,infection_status,239,3
68,i,infection_status,245,3
69,i,infection_status,262,3
70,i,infection_status,263,3
71,i,infection_status,283,3
72,i,infection_status,302,3
73,i,infection_status,310,3
74,i,infection_status,315,3
75,i,infection_status,329,3
76,i,infection_status,338,3
77,i,infection_status,375,3
78,i,infection_status,377,3
79,i,infection_status,380,3
80,i,infection_status,383,3
81,i,infection_status,385,3
82,i,infection_status,388,3
83,i,infection_status,390,3
84,i,infection_status,393,3
85,i,infection_status,395,3
86,i,infection_status,414,3
87,i,infection_status,421,3
88,i,infection_status,456,3
89,i,infection_status,469,3
90,i,infection_status,470,3
91,i,infection_status,494,3
92,i,infection_status,495,3
93,i,infection_status,5,4
94,i,infection_status,7,4
95,i,infection_status,12,4
96,i,infection_status,32,4
97,i,infection_status,33,4
98,i,infection_status,46,4
99,i,infection_status,56,4
100,i,infection_status,59,4
101,i,infection_status,69,4
102,i,infection_status,72,4
103,i,infection_status,89,4
104,i,infection_status,92,4
105,i,infection_status,101,4
106,i,infection_status,121,4
107,i,infection_status,135,4
108,i,infection_status,145,4
109,i,infection_status,161,4
110,i,infection_status,162,4
111,i,infection_status,171,4
112,i,infection_status,182,4
113,i,infection_status,194,4
114,i,infection_status,226,4
115,i,infection_status,233,4
116,i,infection_status,251,4
117,i,infection_status,252,4
118,i,infection_status,254,4
119,i,infection_status,267,4
120,i,infection_status,268,4
121,i,infection_status,276,4
122,i,infection_status,288,4
123,i,infection_status,297,4
124,i,infection_status,304,4
125,i,infection_status,309,4
126,i,infection_status,313,4
127,i,infection_status,317,4
128,i,infection_status,324,4
129,i,infection_status,334,4
130,i,infection_status,337,4
131,i,infection_status,366,4
132,i,infection_status,381,4
133,i,infection_status,387,4
134,i,infection_status,411,4
135,i,infection_status,412,4
136,i,infection_status,420,4
137,i,infection_status,425,4
138,i,infection_status,465,4
139,i,infection_status,476,4
140,i,infection_status,481,4
141,i,infection_status,487,4
142,i,infection_status,488,4
143,i,infection_status,492,4
144,i,infection_status,1,5
145,i,infection_status,19,5
146,i,infection_status,20,5
147,i,infection_status,25,5
148,i,infection_status,30,5
149,i,infection_status,36,5
150,i,infection_status,39,5
151,i,infection_status,43,5
152,i,infection_status,50,5
153,i,infection_status,58,5
154,i,infection_status,83,5
155,i,infection_status,90,5
156,i,infection_status,93,5
157,i,infection_status,102,5
158,i,infection_status,103,5
159,i,infection_status,107,5
160,i,infection_status,117,5
161,i,infection_status,124,5
162,i,infection_status,128,5
163,i,infection_status,139,5
164,i,infection_status,149,5
165,i,infection_status,155,5
166,i,infection_status,160,5
167,i,infection_status,177,5
168,i,infection_status,178,5
169,i,infection_status,188,5
170,i,infection_status,189,5
171,i,infection_status,198,5
172,i,infection_status,206,5
173,i,infection_status,224,5
174,i,infection_status,225,5
175,i,infection_status,227,5
176,i,infection_status,237,5
177,i,infection_status,246,5
178,i,infection_status,247,5
179,i,infection_status,260,5
180,i,infection_status,270,5
181,i,infection_status,272,5
182,i,infection_status,293,5
183,i,infection_status,296,5
184,i,infection_status,312,5
185,i,infection_status,326,5
186,i,infection_status,339,5
187,i,infection_status,340,5
188,i,infection_status,359,5
189,i,infection_status,361,5
190,i,infection_status,371,5
191,i,infection_status,373,5
192,i,infection_status,376,5
193,i,infection_status,382,5
194,i,infection_status,391,5
195,i,infection_status,396,5
196,i,infection_status,400,5
197,i,infection_status,405,5
198,i,infection_status,407,5
199,i,infection_status,434,5
200,i,infection_status,435,5
201,i,infection_status,445,5
202,i,infection_status,447,5
203,i,infection_status,448,5
204,i,infection_status,451,5
205,i,infection_status,459,5
206,i,infection_status,472,5
207,i,infection_status,475,5
208,i,infection_status,479,5
209,i,infection_status,490,5
210,i,infection_status,493,5
211,i,infection_status,18,6
212,i,infection_status,41,6
213,i,infection_status,51,6
214,i,infection_status,61,6
215,i,infection_status,75,6
216,i,infection_status,78,6
217,i,infection_status,84,6
218,i,infection_status,94,6
219,i,infection_status,106,6
220,i,infection_status,110,6
221,i,infection_status,112,6
222,i,infection_status,113,6
223,i,infection_status,120,6
